ESIID,USAGE_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_GENERATION
10032789426246977,2019-08-27, 06:45, 07:00, 000000000000076.032,A,Consumption
10032789426246977,2019-08-27, 07:00, 07:15, 000000000000077.760,A,Consumption
10032789426246977,2019-08-27, 07:15, 07:30, 000000000000075.168,A,Consumption
10032789426246977,2019-08-27, 07:30, 07:45, 000000000000074.016,A,Consumption
10032789426246977,2019-08-27, 07:45, 08:00, 000000000000077.472,A,Consumption
10032789426246977,2019-08-27, 08:00, 08:15, 000000000000075.312,A,Consumption
10032789426246977,2019-08-27, 08:15, 08:30, 000000000000071.568,A,Consumption
10032789426246977,2019-08-27, 08:30, 08:45, 000000000000074.304,A,Consumption
10032789426246977,2019-08-27, 08:45, 09:00, 000000000000074.160,A,Consumption
10032789426246977,2019-08-27, 09:00, 09:15, 000000000000079.632,A,Consumption
10032789426246977,2019-08-27, 09:15, 09:30, 000000000000081.792,A,Consumption
10032789426246977,2019-08-27, 09:30, 09:45, 000000000000082.656,A,Consumption
10032789426246977,2019-08-27, 09:45, 10:00, 000000000000087.696,A,Consumption
10032789426246977,2019-08-27, 10:00, 10:15, 000000000000085.680,A,Consumption
10032789426246977,2019-08-27, 10:15, 10:30, 000000000000087.696,A,Consumption
10032789426246977,2019-08-27, 10:30, 10:45, 000000000000089.424,A,Consumption
10032789426246977,2019-08-27, 10:45, 11:00, 000000000000091.872,A,Consumption
10032789426246977,2019-08-27, 11:00, 11:15, 000000000000091.872,A,Consumption
10032789426246977,2019-08-27, 11:15, 11:30, 000000000000091.728,A,Consumption
10032789426246977,2019-08-27, 11:30, 11:45, 000000000000090.864,A,Consumption
10032789426246977,2019-08-27, 11:45, 12:00, 000000000000092.016,A,Consumption
10032789426246977,2019-08-27, 12:00, 12:15, 000000000000093.312,A,Consumption
10032789426246977,2019-08-27, 12:15, 12:30, 000000000000095.472,A,Consumption
10032789426246977,2019-08-27, 12:30, 12:45, 000000000000094.608,A,Consumption
10032789426246977,2019-08-27, 12:45, 13:00, 000000000000093.312,A,Consumption
10032789426246977,2019-08-27, 13:00, 13:15, 000000000000095.040,A,Consumption
10032789426246977,2019-08-27, 13:15, 13:30, 000000000000094.032,A,Consumption
10032789426246977,2019-08-27, 13:30, 13:45, 000000000000099.504,A,Consumption
10032789426246977,2019-08-27, 13:45, 14:00, 000000000000099.216,A,Consumption
10032789426246977,2019-08-27, 14:00, 14:15, 000000000000095.616,A,Consumption
10032789426246977,2019-08-27, 14:15, 14:30, 000000000000096.912,A,Consumption
10032789426246977,2019-08-27, 14:30, 14:45, 000000000000095.184,A,Consumption
10032789426246977,2019-08-27, 14:45, 15:00, 000000000000097.488,A,Consumption
10032789426246977,2019-08-27, 15:00, 15:15, 000000000000099.648,A,Consumption
10032789426246977,2019-08-27, 15:15, 15:30, 000000000000098.064,A,Consumption
10032789426246977,2019-08-27, 15:30, 15:45, 000000000000100.656,A,Consumption
10032789426246977,2019-08-27, 15:45, 16:00, 000000000000099.792,A,Consumption
10032789426246977,2019-08-27, 16:00, 16:15, 000000000000102.960,A,Consumption
10032789426246977,2019-08-27, 16:15, 16:30, 000000000000096.480,A,Consumption
10032789426246977,2019-08-27, 16:30, 16:45, 000000000000095.328,A,Consumption
10032789426246977,2019-08-27, 16:45, 17:00, 000000000000096.048,A,Consumption
10032789426246977,2019-08-27, 17:00, 17:15, 000000000000098.496,A,Consumption
10032789426246977,2019-08-27, 17:15, 17:30, 000000000000099.792,A,Consumption
10032789426246977,2019-08-27, 17:30, 17:45, 000000000000099.936,A,Consumption
10032789426246977,2019-08-27, 17:45, 18:00, 000000000000098.208,A,Consumption
10032789426246977,2019-08-27, 18:00, 18:15, 000000000000098.640,A,Consumption
10032789426246977,2019-08-27, 18:15, 18:30, 000000000000098.064,A,Consumption
10032789426246977,2019-08-27, 18:30, 18:45, 000000000000096.192,A,Consumption
10032789426246977,2019-08-27, 18:45, 19:00, 000000000000094.752,A,Consumption
10032789426246977,2019-08-27, 19:00, 19:15, 000000000000096.336,A,Consumption
10032789426246977,2019-08-27, 19:15, 19:30, 000000000000095.184,A,Consumption
10032789426246977,2019-08-27, 19:30, 19:45, 000000000000092.880,A,Consumption
10032789426246977,2019-08-27, 19:45, 20:00, 000000000000091.296,A,Consumption
10032789426246977,2019-08-27, 20:00, 20:15, 000000000000090.576,A,Consumption
10032789426246977,2019-08-27, 20:15, 20:30, 000000000000088.848,A,Consumption
10032789426246977,2019-08-27, 20:30, 20:45, 000000000000090.720,A,Consumption
10032789426246977,2019-08-27, 20:45, 21:00, 000000000000092.448,A,Consumption
10032789426246977,2019-08-27, 21:00, 21:15, 000000000000095.616,A,Consumption
10032789426246977,2019-08-27, 21:15, 21:30, 000000000000093.312,A,Consumption
10032789426246977,2019-08-27, 21:30, 21:45, 000000000000089.856,A,Consumption
10032789426246977,2019-08-27, 21:45, 22:00, 000000000000088.416,A,Consumption
10032789426246977,2019-08-27, 22:00, 22:15, 000000000000088.560,A,Consumption
10032789426246977,2019-08-27, 22:15, 22:30, 000000000000087.120,A,Consumption
10032789426246977,2019-08-27, 22:30, 22:45, 000000000000086.688,A,Consumption
10032789426246977,2019-08-27, 22:45, 23:00, 000000000000085.104,A,Consumption
10032789426246977,2019-08-27, 23:00, 23:15, 000000000000083.088,A,Consumption
10032789426246977,2019-08-27, 23:15, 23:30, 000000000000081.792,A,Consumption
10032789426246977,2019-08-27, 23:30, 23:45, 000000000000078.480,A,Consumption
10032789426246977,2019-08-27, 23:45, 00:00, 000000000000084.384,A,Consumption
10032789426246977,2019-08-28, 00:00, 00:15, 000000000000081.504,A,Consumption
10032789426246977,2019-08-28, 00:15, 00:30, 000000000000081.072,A,Consumption
10032789426246977,2019-08-28, 00:30, 00:45, 000000000000079.920,A,Consumption
10032789426246977,2019-08-28, 00:45, 01:00, 000000000000075.600,A,Consumption
10032789426246977,2019-08-28, 01:00, 01:15, 000000000000072.144,A,Consumption
10032789426246977,2019-08-28, 01:15, 01:30, 000000000000071.712,A,Consumption
10032789426246977,2019-08-28, 01:30, 01:45, 000000000000061.200,A,Consumption
10032789426246977,2019-08-28, 01:45, 02:00, 000000000000060.048,A,Consumption
10032789426246977,2019-08-28, 02:00, 02:15, 000000000000058.608,A,Consumption
10032789426246977,2019-08-28, 02:15, 02:30, 000000000000059.760,A,Consumption
10032789426246977,2019-08-28, 02:30, 02:45, 000000000000054.864,A,Consumption
10032789426246977,2019-08-28, 02:45, 03:00, 000000000000054.000,A,Consumption
10032789426246977,2019-08-28, 03:00, 03:15, 000000000000050.832,A,Consumption
10032789426246977,2019-08-28, 03:15, 03:30, 000000000000052.560,A,Consumption
10032789426246977,2019-08-28, 03:30, 03:45, 000000000000048.384,A,Consumption
10032789426246977,2019-08-28, 03:45, 04:00, 000000000000051.696,A,Consumption
10032789426246977,2019-08-28, 04:00, 04:15, 000000000000058.176,A,Consumption
10032789426246977,2019-08-28, 04:15, 04:30, 000000000000060.624,A,Consumption
10032789426246977,2019-08-28, 04:30, 04:45, 000000000000061.056,A,Consumption
10032789426246977,2019-08-28, 04:45, 05:00, 000000000000065.952,A,Consumption
10032789426246977,2019-08-28, 05:00, 05:15, 000000000000064.656,A,Consumption
10032789426246977,2019-08-28, 05:15, 05:30, 000000000000066.672,A,Consumption
10032789426246977,2019-08-28, 05:30, 05:45, 000000000000066.240,A,Consumption
10032789426246977,2019-08-28, 05:45, 06:00, 000000000000068.832,A,Consumption
10032789426246977,2019-08-28, 06:00, 06:15, 000000000000069.984,A,Consumption
10032789426246977,2019-08-28, 06:15, 06:30, 000000000000072.576,A,Consumption
10032789426246977,2019-08-28, 06:30, 06:45, 000000000000076.464,A,Consumption
10032789426246977,2019-08-28, 06:45, 07:00, 000000000000074.016,A,Consumption
10032789426246977,2019-08-28, 07:00, 07:15, 000000000000076.320,A,Consumption
10032789426246977,2019-08-28, 07:15, 07:30, 000000000000071.280,A,Consumption
10032789426246977,2019-08-28, 07:30, 07:45, 000000000000074.736,A,Consumption
10032789426246977,2019-08-28, 07:45, 08:00, 000000000000075.744,A,Consumption
10032789426246977,2019-08-28, 08:00, 08:15, 000000000000073.440,A,Consumption
10032789426246977,2019-08-28, 08:15, 08:30, 000000000000075.600,A,Consumption
10032789426246977,2019-08-28, 08:30, 08:45, 000000000000072.720,A,Consumption
10032789426246977,2019-08-28, 08:45, 09:00, 000000000000080.496,A,Consumption
10032789426246977,2019-08-28, 09:00, 09:15, 000000000000076.032,A,Consumption
10032789426246977,2019-08-28, 09:15, 09:30, 000000000000078.912,A,Consumption
10032789426246977,2019-08-28, 09:30, 09:45, 000000000000083.808,A,Consumption
10032789426246977,2019-08-28, 09:45, 10:00, 000000000000078.336,A,Consumption
10032789426246977,2019-08-28, 10:00, 10:15, 000000000000081.936,A,Consumption
10032789426246977,2019-08-28, 10:15, 10:30, 000000000000087.120,A,Consumption
10032789426246977,2019-08-28, 10:30, 10:45, 000000000000093.312,A,Consumption
10032789426246977,2019-08-28, 10:45, 11:00, 000000000000090.144,A,Consumption
10032789426246977,2019-08-28, 11:00, 11:15, 000000000000089.280,A,Consumption
10032789426246977,2019-08-28, 11:15, 11:30, 000000000000090.288,A,Consumption
10032789426246977,2019-08-28, 11:30, 11:45, 000000000000094.320,A,Consumption
10032789426246977,2019-08-28, 11:45, 12:00, 000000000000096.480,A,Consumption
10032789426246977,2019-08-28, 12:00, 12:15, 000000000000094.896,A,Consumption
10032789426246977,2019-08-28, 12:15, 12:30, 000000000000096.480,A,Consumption
10032789426246977,2019-08-28, 12:30, 12:45, 000000000000098.352,A,Consumption
10032789426246977,2019-08-28, 12:45, 13:00, 000000000000097.344,A,Consumption
10032789426246977,2019-08-28, 13:00, 13:15, 000000000000100.944,A,Consumption
10032789426246977,2019-08-28, 13:15, 13:30, 000000000000103.536,A,Consumption
10032789426246977,2019-08-28, 13:30, 13:45, 000000000000098.496,A,Consumption
10032789426246977,2019-08-28, 13:45, 14:00, 000000000000099.504,A,Consumption
10032789426246977,2019-08-28, 14:00, 14:15, 000000000000098.496,A,Consumption
10032789426246977,2019-08-28, 14:15, 14:30, 000000000000094.464,A,Consumption
10032789426246977,2019-08-28, 14:30, 14:45, 000000000000094.176,A,Consumption
10032789426246977,2019-08-28, 14:45, 15:00, 000000000000095.904,A,Consumption
10032789426246977,2019-08-28, 15:00, 15:15, 000000000000098.784,A,Consumption
10032789426246977,2019-08-28, 15:15, 15:30, 000000000000101.376,A,Consumption
10032789426246977,2019-08-28, 15:30, 15:45, 000000000000102.816,A,Consumption
10032789426246977,2019-08-28, 15:45, 16:00, 000000000000101.088,A,Consumption
10032789426246977,2019-08-28, 16:00, 16:15, 000000000000099.792,A,Consumption
10032789426246977,2019-08-28, 16:15, 16:30, 000000000000096.336,A,Consumption
10032789426246977,2019-08-28, 16:30, 16:45, 000000000000095.040,A,Consumption
10032789426246977,2019-08-28, 16:45, 17:00, 000000000000095.904,A,Consumption
10032789426246977,2019-08-28, 17:00, 17:15, 000000000000099.360,A,Consumption
10032789426246977,2019-08-28, 17:15, 17:30, 000000000000095.040,A,Consumption
10032789426246977,2019-08-28, 17:30, 17:45, 000000000000097.056,A,Consumption
10032789426246977,2019-08-28, 17:45, 18:00, 000000000000095.616,A,Consumption
10032789426246977,2019-08-28, 18:00, 18:15, 000000000000099.936,A,Consumption
10032789426246977,2019-08-28, 18:15, 18:30, 000000000000096.480,A,Consumption
10032789426246977,2019-08-28, 18:30, 18:45, 000000000000097.632,A,Consumption
10032789426246977,2019-08-28, 18:45, 19:00, 000000000000095.328,A,Consumption
10032789426246977,2019-08-28, 19:00, 19:15, 000000000000098.064,A,Consumption
10032789426246977,2019-08-28, 19:15, 19:30, 000000000000101.376,A,Consumption
10032789426246977,2019-08-28, 19:30, 19:45, 000000000000096.336,A,Consumption
10032789426246977,2019-08-28, 19:45, 20:00, 000000000000096.336,A,Consumption
10032789426246977,2019-08-28, 20:00, 20:15, 000000000000094.176,A,Consumption
10032789426246977,2019-08-28, 20:15, 20:30, 000000000000090.288,A,Consumption
10032789426246977,2019-08-28, 20:30, 20:45, 000000000000090.720,A,Consumption
10032789426246977,2019-08-28, 20:45, 21:00, 000000000000089.280,A,Consumption
10032789426246977,2019-08-28, 21:00, 21:15, 000000000000091.296,A,Consumption
10032789426246977,2019-08-28, 21:15, 21:30, 000000000000087.840,A,Consumption
10032789426246977,2019-08-28, 21:30, 21:45, 000000000000090.432,A,Consumption
10032789426246977,2019-08-28, 21:45, 22:00, 000000000000087.552,A,Consumption
10032789426246977,2019-08-28, 22:00, 22:15, 000000000000084.816,A,Consumption
10032789426246977,2019-08-28, 22:15, 22:30, 000000000000086.832,A,Consumption
10032789426246977,2019-08-28, 22:30, 22:45, 000000000000086.544,A,Consumption
10032789426246977,2019-08-28, 22:45, 23:00, 000000000000089.136,A,Consumption
10032789426246977,2019-08-28, 23:00, 23:15, 000000000000089.712,A,Consumption
10032789426246977,2019-08-28, 23:15, 23:30, 000000000000087.984,A,Consumption
10032789426246977,2019-08-28, 23:30, 23:45, 000000000000086.832,A,Consumption
10032789426246977,2019-08-28, 23:45, 00:00, 000000000000086.688,A,Consumption
10032789426246977,2019-08-29, 00:00, 00:15, 000000000000084.960,A,Consumption
10032789426246977,2019-08-29, 00:15, 00:30, 000000000000083.520,A,Consumption
10032789426246977,2019-08-29, 00:30, 00:45, 000000000000080.496,A,Consumption
10032789426246977,2019-08-29, 00:45, 01:00, 000000000000074.448,A,Consumption
10032789426246977,2019-08-29, 01:00, 01:15, 000000000000067.968,A,Consumption
10032789426246977,2019-08-29, 01:15, 01:30, 000000000000063.504,A,Consumption
10032789426246977,2019-08-29, 01:30, 01:45, 000000000000058.752,A,Consumption
10032789426246977,2019-08-29, 01:45, 02:00, 000000000000058.896,A,Consumption
10032789426246977,2019-08-29, 02:00, 02:15, 000000000000059.040,A,Consumption
10032789426246977,2019-08-29, 02:15, 02:30, 000000000000059.184,A,Consumption
10032789426246977,2019-08-29, 02:30, 02:45, 000000000000056.736,A,Consumption
10032789426246977,2019-08-29, 02:45, 03:00, 000000000000053.856,A,Consumption
10032789426246977,2019-08-29, 03:00, 03:15, 000000000000048.960,A,Consumption
10032789426246977,2019-08-29, 03:15, 03:30, 000000000000042.336,A,Consumption
10032789426246977,2019-08-29, 03:30, 03:45, 000000000000044.208,A,Consumption
10032789426246977,2019-08-29, 03:45, 04:00, 000000000000047.664,A,Consumption
10032789426246977,2019-08-29, 04:00, 04:15, 000000000000050.976,A,Consumption
10032789426246977,2019-08-29, 04:15, 04:30, 000000000000059.040,A,Consumption
10032789426246977,2019-08-29, 04:30, 04:45, 000000000000061.200,A,Consumption
10032789426246977,2019-08-29, 04:45, 05:00, 000000000000062.064,A,Consumption
10032789426246977,2019-08-29, 05:00, 05:15, 000000000000061.632,A,Consumption
10032789426246977,2019-08-29, 05:15, 05:30, 000000000000063.072,A,Consumption
10032789426246977,2019-08-29, 05:30, 05:45, 000000000000065.808,A,Consumption
10032789426246977,2019-08-29, 05:45, 06:00, 000000000000065.087,A,Consumption
10032789426246977,2019-08-29, 06:00, 06:15, 000000000000064.367,A,Consumption
10032789426246977,2019-08-29, 06:15, 06:30, 000000000000064.224,A,Consumption
10032789426246977,2019-08-29, 06:30, 06:45, 000000000000061.776,A,Consumption
10032789426246977,2019-08-29, 06:45, 07:00, 000000000000067.968,A,Consumption
10032789426246977,2019-08-29, 07:00, 07:15, 000000000000070.704,A,Consumption
10032789426246977,2019-08-29, 07:15, 07:30, 000000000000067.248,A,Consumption
10032789426246977,2019-08-29, 07:30, 07:45, 000000000000069.840,A,Consumption
10032789426246977,2019-08-29, 07:45, 08:00, 000000000000066.672,A,Consumption
10032789426246977,2019-08-29, 08:00, 08:15, 000000000000071.568,A,Consumption
10032789426246977,2019-08-29, 08:15, 08:30, 000000000000070.560,A,Consumption
10032789426246977,2019-08-29, 08:30, 08:45, 000000000000070.704,A,Consumption
10032789426246977,2019-08-29, 08:45, 09:00, 000000000000074.304,A,Consumption
10032789426246977,2019-08-29, 09:00, 09:15, 000000000000077.904,A,Consumption
10032789426246977,2019-08-29, 09:15, 09:30, 000000000000073.440,A,Consumption
10032789426246977,2019-08-29, 09:30, 09:45, 000000000000079.344,A,Consumption
10032789426246977,2019-08-29, 09:45, 10:00, 000000000000079.056,A,Consumption
10032789426246977,2019-08-29, 10:00, 10:15, 000000000000086.544,A,Consumption
10032789426246977,2019-08-29, 10:15, 10:30, 000000000000086.544,A,Consumption
10032789426246977,2019-08-29, 10:30, 10:45, 000000000000090.864,A,Consumption
10032789426246977,2019-08-29, 10:45, 11:00, 000000000000093.024,A,Consumption
10032789426246977,2019-08-29, 11:00, 11:15, 000000000000093.312,A,Consumption
10032789426246977,2019-08-29, 11:15, 11:30, 000000000000094.176,A,Consumption
10032789426246977,2019-08-29, 11:30, 11:45, 000000000000095.472,A,Consumption
10032789426246977,2019-08-29, 11:45, 12:00, 000000000000092.592,A,Consumption
10032789426246977,2019-08-29, 12:00, 12:15, 000000000000096.048,A,Consumption
10032789426246977,2019-08-29, 12:15, 12:30, 000000000000096.480,A,Consumption
10032789426246977,2019-08-29, 12:30, 12:45, 000000000000097.056,A,Consumption
10032789426246977,2019-08-29, 12:45, 13:00, 000000000000097.488,A,Consumption
10032789426246977,2019-08-29, 13:00, 13:15, 000000000000101.232,A,Consumption
10032789426246977,2019-08-29, 13:15, 13:30, 000000000000102.384,A,Consumption
10032789426246977,2019-08-29, 13:30, 13:45, 000000000000103.392,A,Consumption
10032789426246977,2019-08-29, 13:45, 14:00, 000000000000103.968,A,Consumption
10032789426246977,2019-08-29, 14:00, 14:15, 000000000000099.072,A,Consumption
10032789426246977,2019-08-29, 14:15, 14:30, 000000000000100.080,A,Consumption
10032789426246977,2019-08-29, 14:30, 14:45, 000000000000100.224,A,Consumption
10032789426246977,2019-08-29, 14:45, 15:00, 000000000000095.328,A,Consumption
10032789426246977,2019-08-29, 15:00, 15:15, 000000000000100.800,A,Consumption
10032789426246977,2019-08-29, 15:15, 15:30, 000000000000099.072,A,Consumption
10032789426246977,2019-08-29, 15:30, 15:45, 000000000000096.624,A,Consumption
10032789426246977,2019-08-29, 15:45, 16:00, 000000000000100.368,A,Consumption
10032789426246977,2019-08-29, 16:00, 16:15, 000000000000100.800,A,Consumption
10032789426246977,2019-08-29, 16:15, 16:30, 000000000000099.792,A,Consumption
10032789426246977,2019-08-29, 16:30, 16:45, 000000000000100.080,A,Consumption
10032789426246977,2019-08-29, 16:45, 17:00, 000000000000097.056,A,Consumption
10032789426246977,2019-08-29, 17:00, 17:15, 000000000000097.344,A,Consumption
10032789426246977,2019-08-29, 17:15, 17:30, 000000000000094.032,A,Consumption
10032789426246977,2019-08-29, 17:30, 17:45, 000000000000093.168,A,Consumption
10032789426246977,2019-08-29, 17:45, 18:00, 000000000000098.784,A,Consumption
10032789426246977,2019-08-29, 18:00, 18:15, 000000000000099.360,A,Consumption
10032789426246977,2019-08-29, 18:15, 18:30, 000000000000100.368,A,Consumption
10032789426246977,2019-08-29, 18:30, 18:45, 000000000000097.632,A,Consumption
10032789426246977,2019-08-29, 18:45, 19:00, 000000000000097.488,A,Consumption
10032789426246977,2019-08-29, 19:00, 19:15, 000000000000096.912,A,Consumption
10032789426246977,2019-08-29, 19:15, 19:30, 000000000000093.168,A,Consumption
10032789426246977,2019-08-29, 19:30, 19:45, 000000000000092.880,A,Consumption
10032789426246977,2019-08-29, 19:45, 20:00, 000000000000091.008,A,Consumption
10032789426246977,2019-08-29, 20:00, 20:15, 000000000000090.288,A,Consumption
10032789426246977,2019-08-29, 20:15, 20:30, 000000000000088.704,A,Consumption
10032789426246977,2019-08-29, 20:30, 20:45, 000000000000088.272,A,Consumption
10032789426246977,2019-08-29, 20:45, 21:00, 000000000000089.280,A,Consumption
10032789426246977,2019-08-29, 21:00, 21:15, 000000000000089.424,A,Consumption
10032789426246977,2019-08-29, 21:15, 21:30, 000000000000087.840,A,Consumption
10032789426246977,2019-08-29, 21:30, 21:45, 000000000000087.984,A,Consumption
10032789426246977,2019-08-29, 21:45, 22:00, 000000000000086.112,A,Consumption
10032789426246977,2019-08-29, 22:00, 22:15, 000000000000086.832,A,Consumption
10032789426246977,2019-08-29, 22:15, 22:30, 000000000000085.968,A,Consumption
10032789426246977,2019-08-29, 22:30, 22:45, 000000000000086.832,A,Consumption
10032789426246977,2019-08-29, 22:45, 23:00, 000000000000086.256,A,Consumption
10032789426246977,2019-08-29, 23:00, 23:15, 000000000000082.944,A,Consumption
10032789426246977,2019-08-29, 23:15, 23:30, 000000000000080.352,A,Consumption
10032789426246977,2019-08-29, 23:30, 23:45, 000000000000082.800,A,Consumption
10032789426246977,2019-08-29, 23:45, 00:00, 000000000000085.824,A,Consumption
10032789426246977,2019-08-30, 00:00, 00:15, 000000000000083.232,A,Consumption
10032789426246977,2019-08-30, 00:15, 00:30, 000000000000085.104,A,Consumption
10032789426246977,2019-08-30, 00:30, 00:45, 000000000000082.656,A,Consumption
10032789426246977,2019-08-30, 00:45, 01:00, 000000000000076.464,A,Consumption
10032789426246977,2019-08-30, 01:00, 01:15, 000000000000065.664,A,Consumption
10032789426246977,2019-08-30, 01:15, 01:30, 000000000000065.952,A,Consumption
10032789426246977,2019-08-30, 01:30, 01:45, 000000000000060.480,A,Consumption
10032789426246977,2019-08-30, 01:45, 02:00, 000000000000062.928,A,Consumption
10032789426246977,2019-08-30, 02:00, 02:15, 000000000000063.072,A,Consumption
10032789426246977,2019-08-30, 02:15, 02:30, 000000000000064.080,A,Consumption
10032789426246977,2019-08-30, 02:30, 02:45, 000000000000056.736,A,Consumption
10032789426246977,2019-08-30, 02:45, 03:00, 000000000000054.000,A,Consumption
10032789426246977,2019-08-30, 03:00, 03:15, 000000000000048.096,A,Consumption
10032789426246977,2019-08-30, 03:15, 03:30, 000000000000045.792,A,Consumption
10032789426246977,2019-08-30, 03:30, 03:45, 000000000000044.352,A,Consumption
10032789426246977,2019-08-30, 03:45, 04:00, 000000000000045.504,A,Consumption
10032789426246977,2019-08-30, 04:00, 04:15, 000000000000049.824,A,Consumption
10032789426246977,2019-08-30, 04:15, 04:30, 000000000000058.752,A,Consumption
10032789426246977,2019-08-30, 04:30, 04:45, 000000000000059.616,A,Consumption
10032789426246977,2019-08-30, 04:45, 05:00, 000000000000060.624,A,Consumption
10032789426246977,2019-08-30, 05:00, 05:15, 000000000000060.336,A,Consumption
10032789426246977,2019-08-30, 05:15, 05:30, 000000000000060.480,A,Consumption
10032789426246977,2019-08-30, 05:30, 05:45, 000000000000063.936,A,Consumption
10032789426246977,2019-08-30, 05:45, 06:00, 000000000000066.096,A,Consumption
10032789426246977,2019-08-30, 06:00, 06:15, 000000000000062.496,A,Consumption
10032789426246977,2019-08-30, 06:15, 06:30, 000000000000063.792,A,Consumption
10032789426246977,2019-08-30, 06:30, 06:45, 000000000000065.232,A,Consumption
10032789426246977,2019-08-30, 06:45, 07:00, 000000000000072.144,A,Consumption
10032789426246977,2019-08-30, 07:00, 07:15, 000000000000069.552,A,Consumption
10032789426246977,2019-08-30, 07:15, 07:30, 000000000000072.288,A,Consumption
10032789426246977,2019-08-30, 07:30, 07:45, 000000000000068.256,A,Consumption
10032789426246977,2019-08-30, 07:45, 08:00, 000000000000069.552,A,Consumption
10032789426246977,2019-08-30, 08:00, 08:15, 000000000000067.392,A,Consumption
10032789426246977,2019-08-30, 08:15, 08:30, 000000000000068.688,A,Consumption
10032789426246977,2019-08-30, 08:30, 08:45, 000000000000070.416,A,Consumption
10032789426246977,2019-08-30, 08:45, 09:00, 000000000000070.848,A,Consumption
10032789426246977,2019-08-30, 09:00, 09:15, 000000000000076.176,A,Consumption
10032789426246977,2019-08-30, 09:15, 09:30, 000000000000075.456,A,Consumption
10032789426246977,2019-08-30, 09:30, 09:45, 000000000000076.176,A,Consumption
10032789426246977,2019-08-30, 09:45, 10:00, 000000000000078.912,A,Consumption
10032789426246977,2019-08-30, 10:00, 10:15, 000000000000084.384,A,Consumption
10032789426246977,2019-08-30, 10:15, 10:30, 000000000000086.256,A,Consumption
10032789426246977,2019-08-30, 10:30, 10:45, 000000000000082.800,A,Consumption
10032789426246977,2019-08-30, 10:45, 11:00, 000000000000086.832,A,Consumption
10032789426246977,2019-08-30, 11:00, 11:15, 000000000000086.688,A,Consumption
10032789426246977,2019-08-30, 11:15, 11:30, 000000000000086.688,A,Consumption
10032789426246977,2019-08-30, 11:30, 11:45, 000000000000089.136,A,Consumption
10032789426246977,2019-08-30, 11:45, 12:00, 000000000000091.584,A,Consumption
10032789426246977,2019-08-30, 12:00, 12:15, 000000000000093.600,A,Consumption
10032789426246977,2019-08-30, 12:15, 12:30, 000000000000096.048,A,Consumption
10032789426246977,2019-08-30, 12:30, 12:45, 000000000000095.616,A,Consumption
10032789426246977,2019-08-30, 12:45, 13:00, 000000000000096.624,A,Consumption
10032789426246977,2019-08-30, 13:00, 13:15, 000000000000097.632,A,Consumption
10032789426246977,2019-08-30, 13:15, 13:30, 000000000000101.376,A,Consumption
10032789426246977,2019-08-30, 13:30, 13:45, 000000000000102.096,A,Consumption
10032789426246977,2019-08-30, 13:45, 14:00, 000000000000101.952,A,Consumption
10032789426246977,2019-08-30, 14:00, 14:15, 000000000000097.920,A,Consumption
10032789426246977,2019-08-30, 14:15, 14:30, 000000000000097.920,A,Consumption
10032789426246977,2019-08-30, 14:30, 14:45, 000000000000097.632,A,Consumption
10032789426246977,2019-08-30, 14:45, 15:00, 000000000000095.040,A,Consumption
10032789426246977,2019-08-30, 15:00, 15:15, 000000000000096.768,A,Consumption
10032789426246977,2019-08-30, 15:15, 15:30, 000000000000096.912,A,Consumption
10032789426246977,2019-08-30, 15:30, 15:45, 000000000000096.624,A,Consumption
10032789426246977,2019-08-30, 15:45, 16:00, 000000000000097.056,A,Consumption
10032789426246977,2019-08-30, 16:00, 16:15, 000000000000095.904,A,Consumption
10032789426246977,2019-08-30, 16:15, 16:30, 000000000000093.312,A,Consumption
10032789426246977,2019-08-30, 16:30, 16:45, 000000000000092.304,A,Consumption
10032789426246977,2019-08-30, 16:45, 17:00, 000000000000095.040,A,Consumption
10032789426246977,2019-08-30, 17:00, 17:15, 000000000000092.160,A,Consumption
10032789426246977,2019-08-30, 17:15, 17:30, 000000000000092.592,A,Consumption
10032789426246977,2019-08-30, 17:30, 17:45, 000000000000093.744,A,Consumption
10032789426246977,2019-08-30, 17:45, 18:00, 000000000000096.336,A,Consumption
10032789426246977,2019-08-30, 18:00, 18:15, 000000000000095.184,A,Consumption
10032789426246977,2019-08-30, 18:15, 18:30, 000000000000093.168,A,Consumption
10032789426246977,2019-08-30, 18:30, 18:45, 000000000000092.592,A,Consumption
10032789426246977,2019-08-30, 18:45, 19:00, 000000000000089.712,A,Consumption
10032789426246977,2019-08-30, 19:00, 19:15, 000000000000088.272,A,Consumption
10032789426246977,2019-08-30, 19:15, 19:30, 000000000000090.576,A,Consumption
10032789426246977,2019-08-30, 19:30, 19:45, 000000000000092.592,A,Consumption
10032789426246977,2019-08-30, 19:45, 20:00, 000000000000091.152,A,Consumption
10032789426246977,2019-08-30, 20:00, 20:15, 000000000000089.136,A,Consumption
10032789426246977,2019-08-30, 20:15, 20:30, 000000000000088.272,A,Consumption
10032789426246977,2019-08-30, 20:30, 20:45, 000000000000092.880,A,Consumption
10032789426246977,2019-08-30, 20:45, 21:00, 000000000000092.160,A,Consumption
10032789426246977,2019-08-30, 21:00, 21:15, 000000000000093.744,A,Consumption
10032789426246977,2019-08-30, 21:15, 21:30, 000000000000090.864,A,Consumption
10032789426246977,2019-08-30, 21:30, 21:45, 000000000000089.712,A,Consumption
